// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 2.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 3.42s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 1.57s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Newtonsoft.Json.dll
// ***** Done, took 00:00:08 (8.18 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PPXMRL(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 345500.00 ns, 345.5000 us/op
WorkloadJitting  1: 1 op, 27854300.00 ns, 27.8543 ms/op

WorkloadPilot    1: 4 op, 20400.00 ns, 5.1000 us/op
WorkloadPilot    2: 49020 op, 85466700.00 ns, 1.7435 us/op
WorkloadPilot    3: 143389 op, 134784300.00 ns, 939.9905 ns/op
WorkloadPilot    4: 265960 op, 191825300.00 ns, 721.2562 ns/op
WorkloadPilot    5: 346617 op, 264164900.00 ns, 762.1233 ns/op
WorkloadPilot    6: 328031 op, 256856300.00 ns, 783.0245 ns/op
WorkloadPilot    7: 319275 op, 261494600.00 ns, 819.0262 ns/op

WorkloadWarmup   1: 319275 op, 274301700.00 ns, 859.1393 ns/op

// BeforeActualRun
WorkloadActual   1: 319275 op, 253340600.00 ns, 793.4871 ns/op
WorkloadActual   2: 319275 op, 267175600.00 ns, 836.8197 ns/op
WorkloadActual   3: 319275 op, 266811700.00 ns, 835.6799 ns/op
WorkloadActual   4: 319275 op, 244989200.00 ns, 767.3297 ns/op
WorkloadActual   5: 319275 op, 237057300.00 ns, 742.4863 ns/op
WorkloadActual   6: 319275 op, 247477600.00 ns, 775.1236 ns/op
WorkloadActual   7: 319275 op, 239962700.00 ns, 751.5863 ns/op
WorkloadActual   8: 319275 op, 245466500.00 ns, 768.8247 ns/op
WorkloadActual   9: 319275 op, 247641200.00 ns, 775.6361 ns/op
WorkloadActual  10: 319275 op, 247054900.00 ns, 773.7997 ns/op
WorkloadActual  11: 319275 op, 232636300.00 ns, 728.6393 ns/op
WorkloadActual  12: 319275 op, 246368400.00 ns, 771.6495 ns/op
WorkloadActual  13: 319275 op, 233301700.00 ns, 730.7234 ns/op
WorkloadActual  14: 319275 op, 233833800.00 ns, 732.3899 ns/op
WorkloadActual  15: 319275 op, 233604800.00 ns, 731.6727 ns/op
WorkloadActual  16: 319275 op, 246147400.00 ns, 770.9573 ns/op
WorkloadActual  17: 319275 op, 235714200.00 ns, 738.2795 ns/op
WorkloadActual  18: 319275 op, 233856100.00 ns, 732.4598 ns/op
WorkloadActual  19: 319275 op, 232498600.00 ns, 728.2080 ns/op
WorkloadActual  20: 319275 op, 230687900.00 ns, 722.5367 ns/op

// AfterActualRun
WorkloadResult   1: 319275 op, 253340600.00 ns, 793.4871 ns/op
WorkloadResult   2: 319275 op, 267175600.00 ns, 836.8197 ns/op
WorkloadResult   3: 319275 op, 266811700.00 ns, 835.6799 ns/op
WorkloadResult   4: 319275 op, 244989200.00 ns, 767.3297 ns/op
WorkloadResult   5: 319275 op, 237057300.00 ns, 742.4863 ns/op
WorkloadResult   6: 319275 op, 247477600.00 ns, 775.1236 ns/op
WorkloadResult   7: 319275 op, 239962700.00 ns, 751.5863 ns/op
WorkloadResult   8: 319275 op, 245466500.00 ns, 768.8247 ns/op
WorkloadResult   9: 319275 op, 247641200.00 ns, 775.6361 ns/op
WorkloadResult  10: 319275 op, 247054900.00 ns, 773.7997 ns/op
WorkloadResult  11: 319275 op, 232636300.00 ns, 728.6393 ns/op
WorkloadResult  12: 319275 op, 246368400.00 ns, 771.6495 ns/op
WorkloadResult  13: 319275 op, 233301700.00 ns, 730.7234 ns/op
WorkloadResult  14: 319275 op, 233833800.00 ns, 732.3899 ns/op
WorkloadResult  15: 319275 op, 233604800.00 ns, 731.6727 ns/op
WorkloadResult  16: 319275 op, 246147400.00 ns, 770.9573 ns/op
WorkloadResult  17: 319275 op, 235714200.00 ns, 738.2795 ns/op
WorkloadResult  18: 319275 op, 233856100.00 ns, 732.4598 ns/op
WorkloadResult  19: 319275 op, 232498600.00 ns, 728.2080 ns/op
WorkloadResult  20: 319275 op, 230687900.00 ns, 722.5367 ns/op
GC:  31 0 0 132818400 319275

// AfterAll

Mean = 760.4145 ns, StdErr = 7.4736 ns (0.98%); N = 20, StdDev = 33.4232 ns
Min = 722.5367 ns, Q1 = 732.0313 ns, Median = 759.4580 ns, Q3 = 774.4617 ns, Max = 836.8197 ns
