// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 2.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 3.22s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 1.43s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Newtonsoft.Json.dll
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HZWMLD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 343700.00 ns, 343.7000 us/op
WorkloadJitting  1: 1 op, 26455200.00 ns, 26.4552 ms/op

WorkloadPilot    1: 4 op, 24400.00 ns, 6.1000 us/op
WorkloadPilot    2: 40984 op, 70298000.00 ns, 1.7153 us/op
WorkloadPilot    3: 145751 op, 140610500.00 ns, 964.7309 ns/op
WorkloadPilot    4: 259140 op, 183106700.00 ns, 706.5937 ns/op
WorkloadPilot    5: 353810 op, 241239100.00 ns, 681.8323 ns/op
WorkloadPilot    6: 366659 op, 254700600.00 ns, 694.6525 ns/op
WorkloadPilot    7: 359892 op, 249083000.00 ns, 692.1049 ns/op
WorkloadPilot    8: 361217 op, 249869800.00 ns, 691.7443 ns/op
WorkloadPilot    9: 361405 op, 248083000.00 ns, 686.4404 ns/op
WorkloadPilot   10: 364198 op, 259167400.00 ns, 711.6113 ns/op
WorkloadPilot   11: 351315 op, 244327700.00 ns, 695.4662 ns/op
WorkloadPilot   12: 359471 op, 253106600.00 ns, 704.1085 ns/op

WorkloadWarmup   1: 359471 op, 251137200.00 ns, 698.6299 ns/op

// BeforeActualRun
WorkloadActual   1: 359471 op, 251477200.00 ns, 699.5758 ns/op
WorkloadActual   2: 359471 op, 260098700.00 ns, 723.5596 ns/op
WorkloadActual   3: 359471 op, 261974800.00 ns, 728.7787 ns/op
WorkloadActual   4: 359471 op, 269030600.00 ns, 748.4070 ns/op
WorkloadActual   5: 359471 op, 306955500.00 ns, 853.9089 ns/op
WorkloadActual   6: 359471 op, 283951700.00 ns, 789.9155 ns/op
WorkloadActual   7: 359471 op, 277522900.00 ns, 772.0314 ns/op
WorkloadActual   8: 359471 op, 268140400.00 ns, 745.9305 ns/op
WorkloadActual   9: 359471 op, 266680300.00 ns, 741.8687 ns/op
WorkloadActual  10: 359471 op, 253540300.00 ns, 705.3150 ns/op
WorkloadActual  11: 359471 op, 256077900.00 ns, 712.3743 ns/op
WorkloadActual  12: 359471 op, 260688100.00 ns, 725.1993 ns/op
WorkloadActual  13: 359471 op, 252119400.00 ns, 701.3623 ns/op
WorkloadActual  14: 359471 op, 253946900.00 ns, 706.4461 ns/op
WorkloadActual  15: 359471 op, 261313800.00 ns, 726.9399 ns/op
WorkloadActual  16: 359471 op, 254651300.00 ns, 708.4057 ns/op
WorkloadActual  17: 359471 op, 251995000.00 ns, 701.0162 ns/op
WorkloadActual  18: 359471 op, 260717800.00 ns, 725.2819 ns/op
WorkloadActual  19: 359471 op, 265748400.00 ns, 739.2763 ns/op
WorkloadActual  20: 359471 op, 279166700.00 ns, 776.6042 ns/op

// AfterActualRun
WorkloadResult   1: 359471 op, 251477200.00 ns, 699.5758 ns/op
WorkloadResult   2: 359471 op, 260098700.00 ns, 723.5596 ns/op
WorkloadResult   3: 359471 op, 261974800.00 ns, 728.7787 ns/op
WorkloadResult   4: 359471 op, 269030600.00 ns, 748.4070 ns/op
WorkloadResult   5: 359471 op, 283951700.00 ns, 789.9155 ns/op
WorkloadResult   6: 359471 op, 277522900.00 ns, 772.0314 ns/op
WorkloadResult   7: 359471 op, 268140400.00 ns, 745.9305 ns/op
WorkloadResult   8: 359471 op, 266680300.00 ns, 741.8687 ns/op
WorkloadResult   9: 359471 op, 253540300.00 ns, 705.3150 ns/op
WorkloadResult  10: 359471 op, 256077900.00 ns, 712.3743 ns/op
WorkloadResult  11: 359471 op, 260688100.00 ns, 725.1993 ns/op
WorkloadResult  12: 359471 op, 252119400.00 ns, 701.3623 ns/op
WorkloadResult  13: 359471 op, 253946900.00 ns, 706.4461 ns/op
WorkloadResult  14: 359471 op, 261313800.00 ns, 726.9399 ns/op
WorkloadResult  15: 359471 op, 254651300.00 ns, 708.4057 ns/op
WorkloadResult  16: 359471 op, 251995000.00 ns, 701.0162 ns/op
WorkloadResult  17: 359471 op, 260717800.00 ns, 725.2819 ns/op
WorkloadResult  18: 359471 op, 265748400.00 ns, 739.2763 ns/op
