// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 3.56s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 1.81s and exited with 0
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Newtonsoft.Json.dll
// ***** Done, took 00:00:10 (10.21 sec)   *****
// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJDRHA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 256400.00 ns, 256.4000 us/op
WorkloadJitting  1: 1 op, 52939300.00 ns, 52.9393 ms/op

WorkloadPilot    1: 4 op, 45800.00 ns, 11.4500 us/op
WorkloadPilot    2: 21834 op, 45768500.00 ns, 2.0962 us/op
WorkloadPilot    3: 119263 op, 164807200.00 ns, 1.3819 us/op
WorkloadPilot    4: 180913 op, 135830300.00 ns, 750.8045 ns/op
WorkloadPilot    5: 332976 op, 254001400.00 ns, 762.8219 ns/op
WorkloadPilot    6: 327730 op, 263990700.00 ns, 805.5128 ns/op
WorkloadPilot    7: 310361 op, 294651000.00 ns, 949.3815 ns/op

WorkloadWarmup   1: 310361 op, 278038900.00 ns, 895.8564 ns/op

// BeforeActualRun
WorkloadActual   1: 310361 op, 237518200.00 ns, 765.2965 ns/op
WorkloadActual   2: 310361 op, 238148900.00 ns, 767.3287 ns/op
WorkloadActual   3: 310361 op, 233287800.00 ns, 751.6660 ns/op
WorkloadActual   4: 310361 op, 241269700.00 ns, 777.3841 ns/op
WorkloadActual   5: 310361 op, 288785100.00 ns, 930.4813 ns/op
WorkloadActual   6: 310361 op, 255824300.00 ns, 824.2798 ns/op
WorkloadActual   7: 310361 op, 238985700.00 ns, 770.0249 ns/op
WorkloadActual   8: 310361 op, 235728800.00 ns, 759.5310 ns/op
WorkloadActual   9: 310361 op, 242663500.00 ns, 781.8750 ns/op
WorkloadActual  10: 310361 op, 250250600.00 ns, 806.3210 ns/op
WorkloadActual  11: 310361 op, 244490800.00 ns, 787.7626 ns/op
WorkloadActual  12: 310361 op, 241884200.00 ns, 779.3640 ns/op
WorkloadActual  13: 310361 op, 233540500.00 ns, 752.4802 ns/op
WorkloadActual  14: 310361 op, 242152400.00 ns, 780.2282 ns/op
WorkloadActual  15: 310361 op, 243489200.00 ns, 784.5354 ns/op
WorkloadActual  16: 310361 op, 240086800.00 ns, 773.5727 ns/op
WorkloadActual  17: 310361 op, 246825900.00 ns, 795.2865 ns/op
WorkloadActual  18: 310361 op, 244194200.00 ns, 786.8070 ns/op

// AfterActualRun
WorkloadResult   1: 310361 op, 237518200.00 ns, 765.2965 ns/op
WorkloadResult   2: 310361 op, 238148900.00 ns, 767.3287 ns/op
WorkloadResult   3: 310361 op, 233287800.00 ns, 751.6660 ns/op
WorkloadResult   4: 310361 op, 241269700.00 ns, 777.3841 ns/op
WorkloadResult   5: 310361 op, 238985700.00 ns, 770.0249 ns/op
WorkloadResult   6: 310361 op, 235728800.00 ns, 759.5310 ns/op
WorkloadResult   7: 310361 op, 242663500.00 ns, 781.8750 ns/op
WorkloadResult   8: 310361 op, 250250600.00 ns, 806.3210 ns/op
WorkloadResult   9: 310361 op, 244490800.00 ns, 787.7626 ns/op
WorkloadResult  10: 310361 op, 241884200.00 ns, 779.3640 ns/op
WorkloadResult  11: 310361 op, 233540500.00 ns, 752.4802 ns/op
WorkloadResult  12: 310361 op, 242152400.00 ns, 780.2282 ns/op
WorkloadResult  13: 310361 op, 243489200.00 ns, 784.5354 ns/op
WorkloadResult  14: 310361 op, 240086800.00 ns, 773.5727 ns/op
WorkloadResult  15: 310361 op, 246825900.00 ns, 795.2865 ns/op
WorkloadResult  16: 310361 op, 244194200.00 ns, 786.8070 ns/op
GC:  20 0 0 86901080 310361

// AfterAll

Mean = 776.2165 ns, StdErr = 3.7261 ns (0.48%); N = 16, StdDev = 14.9044 ns
Min = 751.6660 ns, Q1 = 766.3126 ns, Median = 778.3741 ns, Q3 = 785.6712 ns, Max = 806.3210 ns
IQR = 19.3586 ns, LowerFence = 737.2747 ns, UpperFence = 814.7091 ns
ConfidenceInterval = [761.0410 ns; 791.3920 ns] (CI 99.9%), Margin = 15.1755 ns (1.96% of Mean)
Skewness = 0.05, Kurtosis = 2.24, MValue = 2

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-CFPYKP(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 300000.00 ns, 300.0000 us/op
WorkloadJitting  1: 1 op, 20211300.00 ns, 20.2113 ms/op

WorkloadPilot    1: 4 op, 18400.00 ns, 4.6000 us/op
WorkloadPilot    2: 54348 op, 95435400.00 ns, 1.7560 us/op
WorkloadPilot    3: 142369 op, 222747900.00 ns, 1.5646 us/op
WorkloadPilot    4: 159787 op, 114913600.00 ns, 719.1674 ns/op
WorkloadPilot    5: 347624 op, 243226900.00 ns, 699.6839 ns/op
WorkloadPilot    6: 357304 op, 251030300.00 ns, 702.5678 ns/op
